source_id,raw_symbol,date,prediction,symbol
TNSR,TNSR,2026-04-11,0.1724140876746053,TNSR
TON,TON,2026-04-11,0.9343661994758656,TON
TRB,TRB,2026-04-11,0.7405087698396937,TRB
TRUMP,TRUMP,2026-04-11,0.3661129681072674,TRUMP
TRX,TRX,2026-04-11,0.961843499019546,TRX
TST,TST,2026-04-11,0.5289448006796408,TST
TURBO,TURBO,2026-04-11,0.1686720735748377,TURBO
UMA,UMA,2026-04-11,0.5657519985673687,UMA
UNI,UNI,2026-04-11,0.6068307239017146,UNI
USTC,USTC,2026-04-11,0.4928109599079644,USTC
USUAL,USUAL,2026-04-11,0.2149218680943929,USUAL
VINE,VINE,2026-04-11,0.5787140028997393,VINE
VIRTUAL,VIRTUAL,2026-04-11,0.5714896090695429,VIRTUAL
VVV,VVV,2026-04-11,0.4136304869956864,VVV
W,W,2026-04-11,0.3673946567753084,W
WCT,WCT,2026-04-11,0.3410406154484805,WCT
WIF,WIF,2026-04-11,0.4022587094201265,WIF
WLD,WLD,2026-04-11,0.4879503296532972,WLD
WLFI,WLFI,2026-04-11,0.3581904023493841,WLFI
XAI,XAI,2026-04-11,0.1547906397218972,XAI
XLM,XLM,2026-04-11,0.6707850107584606,XLM
XPL,XPL,2026-04-11,0.3631067387778532,XPL
XRP,XRP,2026-04-11,0.8555446718459827,XRP
YGG,YGG,2026-04-11,0.4643155337151817,YGG
YZY,YZY,2026-04-11,0.815695686021645,YZY
ZEC,ZEC,2026-04-11,0.5824616981105376,ZEC
ZEN,ZEN,2026-04-11,0.549814466996847,ZEN
ZEREBRO,ZEREBRO,2026-04-11,0.5736161033212269,ZEREBRO
ZETA,ZETA,2026-04-11,0.230418511410051,ZETA
ZK,ZK,2026-04-11,0.4021056743472834,ZK
ZORA,ZORA,2026-04-11,0.2504669212821284,ZORA
ZRO,ZRO,2026-04-11,0.3235744634265437,ZRO
kBONK,kBONK,2026-04-11,0.5025483439428293,kBONK
kFLOKI,kFLOKI,2026-04-11,0.5958216678708237,kFLOKI
kLUNC,kLUNC,2026-04-11,0.6839613224419884,kLUNC
kNEIRO,kNEIRO,2026-04-11,0.4503039801185074,kNEIRO
kPEPE,kPEPE,2026-04-11,0.455120616758985,kPEPE
kSHIB,kSHIB,2026-04-11,0.6832340691127177,kSHIB
0G,0G,2026-04-12,0.2484368306168393,0G
AAVE,AAVE,2026-04-12,0.4312422269329231,AAVE
ACE,ACE,2026-04-12,0.5667808590972507,ACE
ADA,ADA,2026-04-12,0.6951876392821235,ADA
AIXBT,AIXBT,2026-04-12,0.2099458000525936,AIXBT
ALGO,ALGO,2026-04-12,0.275194253426861,ALGO
ALT,ALT,2026-04-12,0.3288985427782882,ALT
ANIME,ANIME,2026-04-12,0.2129020364425073,ANIME
APE,APE,2026-04-12,0.3347161126668136,APE
APT,APT,2026-04-12,0.2452767735044744,APT
AR,AR,2026-04-12,0.5912708202268753,AR
ARB,ARB,2026-04-12,0.7356259297185554,ARB
ARK,ARK,2026-04-12,0.6510991790014826,ARK
ASTER,ASTER,2026-04-12,0.5238632427825746,ASTER
ATOM,ATOM,2026-04-12,0.8792858876566837,ATOM
AVAX,AVAX,2026-04-12,0.7523335455412672,AVAX
AVNT,AVNT,2026-04-12,0.1692712952936774,AVNT
BABY,BABY,2026-04-12,0.2587252151575145,BABY
BANANA,BANANA,2026-04-12,0.2340939559035188,BANANA
BCH,BCH,2026-04-12,0.5029059092332528,BCH
BERA,BERA,2026-04-12,0.1101508709698143,BERA
BIGTIME,BIGTIME,2026-04-12,0.4463459833740703,BIGTIME
BIO,BIO,2026-04-12,0.2235227860335476,BIO
BLAST,BLAST,2026-04-12,0.4957936940169911,BLAST
BLUR,BLUR,2026-04-12,0.2055345451731355,BLUR
BNB,BNB,2026-04-12,0.9371905153067068,BNB
BOME,BOME,2026-04-12,0.4759029665930386,BOME
BRETT,BRETT,2026-04-12,0.4704369012635997,BRETT
BSV,BSV,2026-04-12,0.4490228468499404,BSV
BTC,BTC,2026-04-12,0.9064637563990798,BTC
CAKE,CAKE,2026-04-12,0.8422838801655602,CAKE
CELO,CELO,2026-04-12,0.4174099092453522,CELO
CFX,CFX,2026-04-12,0.3757977536063308,CFX
CHILLGUY,CHILLGUY,2026-04-12,0.6754367975393929,CHILLGUY
COMP,COMP,2026-04-12,0.3457540194804838,COMP
CRV,CRV,2026-04-12,0.8256473720285038,CRV
DOGE,DOGE,2026-04-12,0.5898216559678453,DOGE
DOOD,DOOD,2026-04-12,0.3273263645144574,DOOD
DOT,DOT,2026-04-12,0.4847053336625299,DOT
DYDX,DYDX,2026-04-12,0.6257351598992544,DYDX
DYM,DYM,2026-04-12,0.2180602815823119,DYM
EIGEN,EIGEN,2026-04-12,0.2213707537688206,EIGEN
ENA,ENA,2026-04-12,0.4394620578147615,ENA
ENS,ENS,2026-04-12,0.8166870441295313,ENS
ETC,ETC,2026-04-12,0.6969583896492901,ETC
ETH,ETH,2026-04-12,0.8528653098953837,ETH
ETHFI,ETHFI,2026-04-12,0.394452362639391,ETHFI
FARTCOIN,FARTCOIN,2026-04-12,0.3662857058533509,FARTCOIN
FET,FET,2026-04-12,0.4949296641299382,FET
FIL,FIL,2026-04-12,0.6321606128915094,FIL
FTT,FTT,2026-04-12,0.3290407791574213,FTT
GALA,GALA,2026-04-12,0.5017772948720776,GALA
GAS,GAS,2026-04-12,0.322142768177987,GAS
GMT,GMT,2026-04-12,0.7082804386571704,GMT
GMX,GMX,2026-04-12,0.5906960968221363,GMX
GOAT,GOAT,2026-04-12,0.3195737107220442,GOAT
GRASS,GRASS,2026-04-12,0.1044693516773064,GRASS
GRIFFAIN,GRIFFAIN,2026-04-12,0.676880847266061,GRIFFAIN
HBAR,HBAR,2026-04-12,0.6871831599666651,HBAR
HMSTR,HMSTR,2026-04-12,0.6581812218653534,HMSTR
HYPE,HYPE,2026-04-12,0.6257499735715832,HYPE
HYPER,HYPER,2026-04-12,0.3237136363828002,HYPER
ICP,ICP,2026-04-12,0.5286381162546538,ICP
IMX,IMX,2026-04-12,0.5996374833299819,IMX
INIT,INIT,2026-04-12,0.4276025701559436,INIT
INJ,INJ,2026-04-12,0.7770373821731941,INJ
IO,IO,2026-04-12,0.6146730583397381,IO
IOTA,IOTA,2026-04-12,0.5537353407084267,IOTA
IP,IP,2026-04-12,0.1156467500666513,IP
JTO,JTO,2026-04-12,0.1205414308307463,JTO
JUP,JUP,2026-04-12,0.5657134832402909,JUP
KAITO,KAITO,2026-04-12,0.5207481745640987,KAITO
KAS,KAS,2026-04-12,0.668053652606402,KAS
LAYER,LAYER,2026-04-12,0.7858982383957066,LAYER
LDO,LDO,2026-04-12,0.7636329495350226,LDO
LINEA,LINEA,2026-04-12,0.4554899556649117,LINEA
LINK,LINK,2026-04-12,0.8754376074492937,LINK
LTC,LTC,2026-04-12,0.8700645856556969,LTC
MANTA,MANTA,2026-04-12,0.5011436183924648,MANTA
MAV,MAV,2026-04-12,0.3084364219411425,MAV
MAVIA,MAVIA,2026-04-12,0.3382781602321476,MAVIA
ME,ME,2026-04-12,0.6663525481644823,ME
MELANIA,MELANIA,2026-04-12,0.678633902824923,MELANIA
MEME,MEME,2026-04-12,0.2924336824256916,MEME
MERL,MERL,2026-04-12,0.1631902988754127,MERL
MEW,MEW,2026-04-12,0.6880539354426723,MEW
MINA,MINA,2026-04-12,0.4832600016955494,MINA
MNT,MNT,2026-04-12,0.6660531158129569,MNT
MOODENG,MOODENG,2026-04-12,0.2498780756990057,MOODENG
MORPHO,MORPHO,2026-04-12,0.7423464081751069,MORPHO
MOVE,MOVE,2026-04-12,0.4979657807492689,MOVE
NEAR,NEAR,2026-04-12,0.7866219272715494,NEAR
NEO,NEO,2026-04-12,0.6237816043424543,NEO
NIL,NIL,2026-04-12,0.166816861546758,NIL
NOT,NOT,2026-04-12,0.7157955806325543,NOT
NXPC,NXPC,2026-04-12,0.7072540244436731,NXPC
ONDO,ONDO,2026-04-12,0.5381873238735702,ONDO
OP,OP,2026-04-12,0.5660214332875324,OP
ORDI,ORDI,2026-04-12,0.6803573715840808,ORDI
PAXG,PAXG,2026-04-12,0.5849251432290451,PAXG
PENDLE,PENDLE,2026-04-12,0.4365844876634169,PENDLE
PENGU,PENGU,2026-04-12,0.6521259874136414,PENGU
PEOPLE,PEOPLE,2026-04-12,0.4577776554601572,PEOPLE
PNUT,PNUT,2026-04-12,0.6779000713175932,PNUT
POL,POL,2026-04-12,0.3933833370866179,POL
POLYX,POLYX,2026-04-12,0.3269801192817401,POLYX
POPCAT,POPCAT,2026-04-12,0.6306740101284413,POPCAT
PROMPT,PROMPT,2026-04-12,0.3163954093768453,PROMPT
PROVE,PROVE,2026-04-12,0.1374227958727878,PROVE
PUMP,PUMP,2026-04-12,0.5368408420502081,PUMP
PURR,PURR,2026-04-12,0.4604882754284977,PURR
PYTH,PYTH,2026-04-12,0.2951778701891628,PYTH
RENDER,RENDER,2026-04-12,0.7824471415315123,RENDER
RESOLV,RESOLV,2026-04-12,0.2782871769153766,RESOLV
REZ,REZ,2026-04-12,0.1878007324559746,REZ
RSR,RSR,2026-04-12,0.4951798457155097,RSR
RUNE,RUNE,2026-04-12,0.7714820770277704,RUNE
S,S,2026-04-12,0.3240517092878506,S
SAGA,SAGA,2026-04-12,0.4298933964840928,SAGA
SAND,SAND,2026-04-12,0.8401392924731509,SAND
SCR,SCR,2026-04-12,0.4626264251169593,SCR
SEI,SEI,2026-04-12,0.4797049773733768,SEI
SKY,SKY,2026-04-12,0.7665502349058694,SKY
SNX,SNX,2026-04-12,0.4181059608097924,SNX
SOL,SOL,2026-04-12,0.8601835427195091,SOL
SOPH,SOPH,2026-04-12,0.881188103508757,SOPH
SPX,SPX,2026-04-12,0.4259548034818647,SPX
STBL,STBL,2026-04-12,0.4204223104646842,STBL
STRK,STRK,2026-04-12,0.367686572798594,STRK
STX,STX,2026-04-12,0.5468835162836525,STX
SUI,SUI,2026-04-12,0.6605216516004484,SUI
SUPER,SUPER,2026-04-12,0.0970625035507168,SUPER
SUSHI,SUSHI,2026-04-12,0.7355868609023226,SUSHI
SYRUP,SYRUP,2026-04-12,0.4089121771958979,SYRUP
TAO,TAO,2026-04-12,0.6791590751701391,TAO
TIA,TIA,2026-04-12,0.6310659325250373,TIA
TNSR,TNSR,2026-04-12,0.1985567909264649,TNSR
TON,TON,2026-04-12,0.8906865087097896,TON
TRB,TRB,2026-04-12,0.723331170871683,TRB
TRUMP,TRUMP,2026-04-12,0.3077473721653496,TRUMP
TRX,TRX,2026-04-12,0.9483499502105036,TRX
TST,TST,2026-04-12,0.5473406166245305,TST
TURBO,TURBO,2026-04-12,0.1608122523293388,TURBO
UMA,UMA,2026-04-12,0.5115500719485574,UMA
UNI,UNI,2026-04-12,0.5676148827993568,UNI
USTC,USTC,2026-04-12,0.6002718089386216,USTC
USUAL,USUAL,2026-04-12,0.224378736034564,USUAL
VINE,VINE,2026-04-12,0.6216546103473073,VINE
VIRTUAL,VIRTUAL,2026-04-12,0.6092250450247029,VIRTUAL
VVV,VVV,2026-04-12,0.4431575438273099,VVV
W,W,2026-04-12,0.393678069046501,W
WCT,WCT,2026-04-12,0.370922254827871,WCT
WIF,WIF,2026-04-12,0.4002064298853997,WIF
WLD,WLD,2026-04-12,0.5092716161299325,WLD
WLFI,WLFI,2026-04-12,0.2539213845263146,WLFI
XAI,XAI,2026-04-12,0.1753518224639134,XAI
XLM,XLM,2026-04-12,0.5117388266186224,XLM
XPL,XPL,2026-04-12,0.3822371876215633,XPL
XRP,XRP,2026-04-12,0.835307988051793,XRP
YGG,YGG,2026-04-12,0.5142636524633406,YGG
YZY,YZY,2026-04-12,0.8108931908751381,YZY
ZEC,ZEC,2026-04-12,0.4889668091711003,ZEC
ZEN,ZEN,2026-04-12,0.519586241241376,ZEN
ZEREBRO,ZEREBRO,2026-04-12,0.6079233717223406,ZEREBRO
ZETA,ZETA,2026-04-12,0.262139112519936,ZETA
ZK,ZK,2026-04-12,0.3712433375274572,ZK
ZORA,ZORA,2026-04-12,0.2234283642559587,ZORA
ZRO,ZRO,2026-04-12,0.2959823130754335,ZRO
kBONK,kBONK,2026-04-12,0.4244846411314054,kBONK
kFLOKI,kFLOKI,2026-04-12,0.5232668150993712,kFLOKI
kLUNC,kLUNC,2026-04-12,0.7166138356619088,kLUNC
kNEIRO,kNEIRO,2026-04-12,0.4880641280978874,kNEIRO
kPEPE,kPEPE,2026-04-12,0.4576394336912208,kPEPE
kSHIB,kSHIB,2026-04-12,0.6385098963333065,kSHIB
0G,0G,2026-04-13,0.1842480471112866,0G
AAVE,AAVE,2026-04-13,0.4433183014627612,AAVE
ACE,ACE,2026-04-13,0.5345167383043253,ACE
ADA,ADA,2026-04-13,0.6759338195777808,ADA
AIXBT,AIXBT,2026-04-13,0.2394260791205406,AIXBT
ALGO,ALGO,2026-04-13,0.2706024511269597,ALGO
ALT,ALT,2026-04-13,0.3563766908759184,ALT
ANIME,ANIME,2026-04-13,0.2053688520074141,ANIME
APE,APE,2026-04-13,0.3377645773286359,APE
APT,APT,2026-04-13,0.2593639550052498,APT
AR,AR,2026-04-13,0.5765783381781524,AR
ARB,ARB,2026-04-13,0.7305679821637507,ARB
ARK,ARK,2026-04-13,0.6812084814147101,ARK
ASTER,ASTER,2026-04-13,0.5012962636717209,ASTER
ATOM,ATOM,2026-04-13,0.838519058311402,ATOM
AVAX,AVAX,2026-04-13,0.8003243865609043,AVAX
AVNT,AVNT,2026-04-13,0.187543836094607,AVNT
BABY,BABY,2026-04-13,0.3330293856369301,BABY
BANANA,BANANA,2026-04-13,0.2763386387956474,BANANA
BCH,BCH,2026-04-13,0.5031362796173043,BCH
BERA,BERA,2026-04-13,0.1527389133818204,BERA
BIGTIME,BIGTIME,2026-04-13,0.4856147138526018,BIGTIME
BIO,BIO,2026-04-13,0.2688636024748286,BIO
BLAST,BLAST,2026-04-13,0.5038161854825502,BLAST
BLUR,BLUR,2026-04-13,0.1615502395151784,BLUR
BNB,BNB,2026-04-13,0.933968165067458,BNB
BOME,BOME,2026-04-13,0.4888799514070447,BOME
BRETT,BRETT,2026-04-13,0.4403467785938925,BRETT
BSV,BSV,2026-04-13,0.4660957866619109,BSV
BTC,BTC,2026-04-13,0.9297577570461152,BTC
CAKE,CAKE,2026-04-13,0.8137906485044716,CAKE
CELO,CELO,2026-04-13,0.430785690648806,CELO
CFX,CFX,2026-04-13,0.403624898275398,CFX
CHILLGUY,CHILLGUY,2026-04-13,0.6898913301988928,CHILLGUY
COMP,COMP,2026-04-13,0.3167540493819731,COMP
CRV,CRV,2026-04-13,0.8385869108914326,CRV
DOGE,DOGE,2026-04-13,0.6026631261430754,DOGE
DOOD,DOOD,2026-04-13,0.348495254443666,DOOD
DOT,DOT,2026-04-13,0.478023409668193,DOT
DYDX,DYDX,2026-04-13,0.5954747960959726,DYDX
DYM,DYM,2026-04-13,0.1970685201200492,DYM
EIGEN,EIGEN,2026-04-13,0.2462246278519816,EIGEN
ENA,ENA,2026-04-13,0.5060030110718945,ENA
ENS,ENS,2026-04-13,0.7670091978378444,ENS
ETC,ETC,2026-04-13,0.6472024507564755,ETC
ETH,ETH,2026-04-13,0.8895483024753773,ETH
ETHFI,ETHFI,2026-04-13,0.5002449521740003,ETHFI
FARTCOIN,FARTCOIN,2026-04-13,0.3491350723155177,FARTCOIN
FET,FET,2026-04-13,0.424612002758149,FET
FIL,FIL,2026-04-13,0.6289663574247699,FIL
FTT,FTT,2026-04-13,0.3596327704335217,FTT
GALA,GALA,2026-04-13,0.4906145786930616,GALA
GAS,GAS,2026-04-13,0.331454230750105,GAS
GMT,GMT,2026-04-13,0.7134021253702924,GMT
GMX,GMX,2026-04-13,0.6477267382512956,GMX
GOAT,GOAT,2026-04-13,0.3008814472232745,GOAT
GRASS,GRASS,2026-04-13,0.12605261451139,GRASS
GRIFFAIN,GRIFFAIN,2026-04-13,0.6708279772558138,GRIFFAIN
HBAR,HBAR,2026-04-13,0.6100358494339065,HBAR
HMSTR,HMSTR,2026-04-13,0.6688216285997675,HMSTR
HYPE,HYPE,2026-04-13,0.6898372767153322,HYPE
HYPER,HYPER,2026-04-13,0.3833310892743067,HYPER
ICP,ICP,2026-04-13,0.6292643097729252,ICP
IMX,IMX,2026-04-13,0.6269384531347911,IMX
INIT,INIT,2026-04-13,0.3687521444344163,INIT
INJ,INJ,2026-04-13,0.8070031057972031,INJ
IO,IO,2026-04-13,0.6230887821156222,IO
IOTA,IOTA,2026-04-13,0.5753950452274871,IOTA
IP,IP,2026-04-13,0.1126276309056155,IP
JTO,JTO,2026-04-13,0.1118516441500963,JTO
JUP,JUP,2026-04-13,0.6745973923393511,JUP
KAITO,KAITO,2026-04-13,0.4490056597617577,KAITO
KAS,KAS,2026-04-13,0.6410142836990674,KAS
LAYER,LAYER,2026-04-13,0.8187191415370917,LAYER
LDO,LDO,2026-04-13,0.7758251094135288,LDO
LINEA,LINEA,2026-04-13,0.3726757564142142,LINEA
LINK,LINK,2026-04-13,0.8814547369770842,LINK
LTC,LTC,2026-04-13,0.8728929131782466,LTC
MANTA,MANTA,2026-04-13,0.5129499567878714,MANTA
MAV,MAV,2026-04-13,0.3075254738626436,MAV
MAVIA,MAVIA,2026-04-13,0.3233696594005699,MAVIA
ME,ME,2026-04-13,0.634775959054903,ME
MELANIA,MELANIA,2026-04-13,0.5584514006108064,MELANIA
MEME,MEME,2026-04-13,0.3328425479986577,MEME
MERL,MERL,2026-04-13,0.1553671492202363,MERL
MEW,MEW,2026-04-13,0.7143850924508135,MEW
MINA,MINA,2026-04-13,0.4237848932033686,MINA
MNT,MNT,2026-04-13,0.5539831789650685,MNT
MOODENG,MOODENG,2026-04-13,0.2506431571261483,MOODENG
MORPHO,MORPHO,2026-04-13,0.7708506576578203,MORPHO
MOVE,MOVE,2026-04-13,0.4307288884242722,MOVE
NEAR,NEAR,2026-04-13,0.7698366197266616,NEAR
NEO,NEO,2026-04-13,0.5950751737752704,NEO
NIL,NIL,2026-04-13,0.1571714684327338,NIL
NOT,NOT,2026-04-13,0.7305317126649483,NOT
NXPC,NXPC,2026-04-13,0.648559667598414,NXPC
ONDO,ONDO,2026-04-13,0.5658867863864583,ONDO
OP,OP,2026-04-13,0.5544397306136911,OP
ORDI,ORDI,2026-04-13,0.7120700627933586,ORDI
PAXG,PAXG,2026-04-13,0.6084837213831982,PAXG
PENDLE,PENDLE,2026-04-13,0.4837163769794301,PENDLE
PENGU,PENGU,2026-04-13,0.6941075979501375,PENGU
PEOPLE,PEOPLE,2026-04-13,0.463288507380813,PEOPLE
PNUT,PNUT,2026-04-13,0.654818727388556,PNUT
POL,POL,2026-04-13,0.4150650217078216,POL
POLYX,POLYX,2026-04-13,0.3619891358510772,POLYX
POPCAT,POPCAT,2026-04-13,0.6212311133904549,POPCAT
PROMPT,PROMPT,2026-04-13,0.341252544144964,PROMPT
PROVE,PROVE,2026-04-13,0.1338002894869477,PROVE
PUMP,PUMP,2026-04-13,0.5368171215586082,PUMP
PURR,PURR,2026-04-13,0.4896423105355673,PURR
PYTH,PYTH,2026-04-13,0.3157239215214981,PYTH
RENDER,RENDER,2026-04-13,0.721465866815163,RENDER
RESOLV,RESOLV,2026-04-13,0.2893035966130381,RESOLV
REZ,REZ,2026-04-13,0.2120723147468957,REZ
RSR,RSR,2026-04-13,0.5714224276238763,RSR
RUNE,RUNE,2026-04-13,0.7424957024595379,RUNE
S,S,2026-04-13,0.3204094628078197,S
SAGA,SAGA,2026-04-13,0.4038485795995405,SAGA
SAND,SAND,2026-04-13,0.784396889212003,SAND
SCR,SCR,2026-04-13,0.4072983063336401,SCR
SEI,SEI,2026-04-13,0.4435844229418013,SEI
SKY,SKY,2026-04-13,0.760767044234012,SKY
SNX,SNX,2026-04-13,0.4209821119375181,SNX
SOL,SOL,2026-04-13,0.8526591470084619,SOL
SOPH,SOPH,2026-04-13,0.8752853106892711,SOPH
SPX,SPX,2026-04-13,0.5087664464994234,SPX
STBL,STBL,2026-04-13,0.4905103379961128,STBL
STRK,STRK,2026-04-13,0.334581013420491,STRK
STX,STX,2026-04-13,0.5281055010414291,STX
SUI,SUI,2026-04-13,0.7158404629152298,SUI
SUPER,SUPER,2026-04-13,0.0930486164610014,SUPER
SUSHI,SUSHI,2026-04-13,0.7311976593081482,SUSHI
SYRUP,SYRUP,2026-04-13,0.5606033848591887,SYRUP
TAO,TAO,2026-04-13,0.6259991171624092,TAO
TIA,TIA,2026-04-13,0.6003152759918466,TIA
TNSR,TNSR,2026-04-13,0.1782572077319345,TNSR
TON,TON,2026-04-13,0.8455378846199411,TON
TRB,TRB,2026-04-13,0.7248447928946135,TRB
TRUMP,TRUMP,2026-04-13,0.3085355849008194,TRUMP
TRX,TRX,2026-04-13,0.941263066797806,TRX
TST,TST,2026-04-13,0.52325817987817,TST
TURBO,TURBO,2026-04-13,0.1528069486602698,TURBO
UMA,UMA,2026-04-13,0.4633095194601642,UMA
UNI,UNI,2026-04-13,0.5984052210469673,UNI
USTC,USTC,2026-04-13,0.5579891314977353,USTC
USUAL,USUAL,2026-04-13,0.184096504461276,USUAL
VINE,VINE,2026-04-13,0.592114871783527,VINE
VIRTUAL,VIRTUAL,2026-04-13,0.6489944848501585,VIRTUAL
VVV,VVV,2026-04-13,0.4054285338027017,VVV
W,W,2026-04-13,0.3733744748902211,W
WCT,WCT,2026-04-13,0.2916282487986815,WCT
WIF,WIF,2026-04-13,0.4142033132739388,WIF
WLD,WLD,2026-04-13,0.4618452583375484,WLD
WLFI,WLFI,2026-04-13,0.2999131569952927,WLFI
XAI,XAI,2026-04-13,0.169235586767461,XAI
XLM,XLM,2026-04-13,0.4904248851769803,XLM
XPL,XPL,2026-04-13,0.3375352267724009,XPL
XRP,XRP,2026-04-13,0.8393530041005459,XRP
YGG,YGG,2026-04-13,0.5626026070433076,YGG
YZY,YZY,2026-04-13,0.6718281613405714,YZY
ZEC,ZEC,2026-04-13,0.5072302368265298,ZEC
ZEN,ZEN,2026-04-13,0.5189489815419629,ZEN
ZEREBRO,ZEREBRO,2026-04-13,0.502796874284427,ZEREBRO
ZETA,ZETA,2026-04-13,0.2625422893424296,ZETA
ZK,ZK,2026-04-13,0.3796272374295414,ZK
ZORA,ZORA,2026-04-13,0.2021594169423605,ZORA
ZRO,ZRO,2026-04-13,0.351734449893996,ZRO
kBONK,kBONK,2026-04-13,0.5068673301216571,kBONK
kFLOKI,kFLOKI,2026-04-13,0.5541709786979246,kFLOKI
kLUNC,kLUNC,2026-04-13,0.6978407721905072,kLUNC
kNEIRO,kNEIRO,2026-04-13,0.4568050604088999,kNEIRO
kPEPE,kPEPE,2026-04-13,0.3759929543883498,kPEPE
kSHIB,kSHIB,2026-04-13,0.6427071173590736,kSHIB
0G,0G,2026-04-14,0.1910460208828611,0G
AAVE,AAVE,2026-04-14,0.3945522690890571,AAVE
ACE,ACE,2026-04-14,0.5239142963401212,ACE
ADA,ADA,2026-04-14,0.62563667378241,ADA
AIXBT,AIXBT,2026-04-14,0.1947065014120356,AIXBT
ALGO,ALGO,2026-04-14,0.2721278439052194,ALGO
ALT,ALT,2026-04-14,0.4297063029957481,ALT
ANIME,ANIME,2026-04-14,0.1962406947034932,ANIME
APE,APE,2026-04-14,0.4381847769064001,APE
APT,APT,2026-04-14,0.2843872304706156,APT
AR,AR,2026-04-14,0.5614205444809403,AR
ARB,ARB,2026-04-14,0.7477522192038308,ARB
ARK,ARK,2026-04-14,0.6922756047019962,ARK
ASTER,ASTER,2026-04-14,0.4220127722678711,ASTER
ATOM,ATOM,2026-04-14,0.8618807526758483,ATOM
AVAX,AVAX,2026-04-14,0.7901756754144813,AVAX
AVNT,AVNT,2026-04-14,0.1962087471415415,AVNT
BABY,BABY,2026-04-14,0.2779445472664607,BABY
BANANA,BANANA,2026-04-14,0.2595301141672755,BANANA
BCH,BCH,2026-04-14,0.4784399305312462,BCH
BERA,BERA,2026-04-14,0.1492628838644012,BERA
BIGTIME,BIGTIME,2026-04-14,0.4460410078357275,BIGTIME
BIO,BIO,2026-04-14,0.2182654554219955,BIO
BLAST,BLAST,2026-04-14,0.5399674831846747,BLAST
BLUR,BLUR,2026-04-14,0.2744094685027305,BLUR
BNB,BNB,2026-04-14,0.9311352149823784,BNB
BOME,BOME,2026-04-14,0.4436093671581088,BOME
BRETT,BRETT,2026-04-14,0.3703503634284039,BRETT
BSV,BSV,2026-04-14,0.4126884578434794,BSV
BTC,BTC,2026-04-14,0.9297602912625011,BTC
CAKE,CAKE,2026-04-14,0.8253649126590547,CAKE
CELO,CELO,2026-04-14,0.4272443331079889,CELO
CFX,CFX,2026-04-14,0.3914665279921571,CFX
CHILLGUY,CHILLGUY,2026-04-14,0.6635933690888761,CHILLGUY
COMP,COMP,2026-04-14,0.3190487163640799,COMP
CRV,CRV,2026-04-14,0.7837672058359384,CRV
DOGE,DOGE,2026-04-14,0.6126207335706265,DOGE
DOOD,DOOD,2026-04-14,0.3620434633906008,DOOD
DOT,DOT,2026-04-14,0.5058431375954587,DOT
DYDX,DYDX,2026-04-14,0.5736343670135218,DYDX
DYM,DYM,2026-04-14,0.2724276233139399,DYM
EIGEN,EIGEN,2026-04-14,0.3013846739654827,EIGEN
ENA,ENA,2026-04-14,0.3847585057034821,ENA
ENS,ENS,2026-04-14,0.7733863185171872,ENS
ETC,ETC,2026-04-14,0.7174904788492413,ETC
ETH,ETH,2026-04-14,0.8975092526190818,ETH
ETHFI,ETHFI,2026-04-14,0.4151449210360379,ETHFI
FARTCOIN,FARTCOIN,2026-04-14,0.2531499332360594,FARTCOIN
FET,FET,2026-04-14,0.4183973903898429,FET
FIL,FIL,2026-04-14,0.6537242375748681,FIL
FTT,FTT,2026-04-14,0.4216119348511896,FTT
GALA,GALA,2026-04-14,0.5464276066140658,GALA
GAS,GAS,2026-04-14,0.3342609089627906,GAS
GMT,GMT,2026-04-14,0.7453195285721996,GMT
GMX,GMX,2026-04-14,0.6687418129162043,GMX
GOAT,GOAT,2026-04-14,0.3145158855824577,GOAT
GRASS,GRASS,2026-04-14,0.1309345096915111,GRASS
GRIFFAIN,GRIFFAIN,2026-04-14,0.5726299490043173,GRIFFAIN
HBAR,HBAR,2026-04-14,0.653768181063962,HBAR
HMSTR,HMSTR,2026-04-14,0.6130162996236194,HMSTR
HYPE,HYPE,2026-04-14,0.7148443339992692,HYPE
HYPER,HYPER,2026-04-14,0.3565378484545533,HYPER
ICP,ICP,2026-04-14,0.6276006593833413,ICP
IMX,IMX,2026-04-14,0.6367886338688061,IMX
INIT,INIT,2026-04-14,0.2051231547962188,INIT
INJ,INJ,2026-04-14,0.7737672969962477,INJ
IO,IO,2026-04-14,0.653539216559835,IO
IOTA,IOTA,2026-04-14,0.5372774922505804,IOTA
IP,IP,2026-04-14,0.131193224555858,IP
JTO,JTO,2026-04-14,0.0812837154288431,JTO
JUP,JUP,2026-04-14,0.561322380917859,JUP
KAITO,KAITO,2026-04-14,0.4135199109926082,KAITO
KAS,KAS,2026-04-14,0.7117582238304132,KAS
LAYER,LAYER,2026-04-14,0.8286597411520419,LAYER
LDO,LDO,2026-04-14,0.7975014258621796,LDO
LINEA,LINEA,2026-04-14,0.475605315751288,LINEA
LINK,LINK,2026-04-14,0.8738866251861035,LINK
LTC,LTC,2026-04-14,0.8811549695348828,LTC
MANTA,MANTA,2026-04-14,0.4999822901778591,MANTA
MAV,MAV,2026-04-14,0.3262213755585663,MAV
MAVIA,MAVIA,2026-04-14,0.2945588653796017,MAVIA
ME,ME,2026-04-14,0.6857481224498224,ME
MELANIA,MELANIA,2026-04-14,0.4624180225781636,MELANIA
MEME,MEME,2026-04-14,0.4023817126285949,MEME
MERL,MERL,2026-04-14,0.1380406142305436,MERL
